date,E_real,retention_b,COE_r,normalized_X4,cyclical_wedge,real_price,norm_earnings_yield
1901-10,21.4356,0.3624,0.08514,20.353,0.05319,341.364,0.05962
1901-11,21.2455,0.3612,0.08367,20.5441,0.03414,344.499,0.05963
1901-12,21.0642,0.36,0.08332,20.6095,0.02206,334.921,0.06154
1902-01,21.7785,0.372,0.0822,20.8276,0.04565,346.204,0.06016
1902-02,22.2432,0.3834,0.08193,20.7718,0.07084,349.189,0.05949
1902-03,22.7037,0.3944,0.08196,21.0514,0.07849,349.615,0.06021
1902-04,22.8884,0.4049,0.08235,21.1904,0.08013,357.249,0.05932
1902-05,23.0729,0.415,0.08003,21.7335,0.06163,352.213,0.06171
1902-06,23.249,0.4248,0.08079,22.0037,0.0566,346.061,0.06358
1902-07,23.6935,0.4342,0.08013,22.0,0.07697,353.879,0.06217
1902-08,24.426,0.4432,0.08081,22.2344,0.09857,367.618,0.06048
1902-09,24.5864,0.4519,0.08027,21.9823,0.11846,364.166,0.06036
1902-10,23.3982,0.4603,0.08197,22.1529,0.05622,329.645,0.0672
1902-11,24.6205,0.4683,0.08333,22.1737,0.11035,327.637,0.06768
1902-12,24.7716,0.4762,0.0816,22.2153,0.11507,316.525,0.07018
1903-01,24.1765,0.4665,0.08029,22.519,0.07361,328.99,0.06845
1903-02,23.8499,0.4565,0.07973,22.5919,0.05568,327.046,0.06908
1903-03,24.3291,0.4463,0.08155,22.6355,0.07482,324.924,0.06966
1903-04,23.9953,0.4357,0.08142,22.8236,0.05134,311.654,0.07323
1903-05,24.2078,0.425,0.08201,23.1365,0.04631,312.731,0.07398
1903-06,23.8663,0.4138,0.08236,23.3208,0.02339,295.448,0.07893
1903-07,23.5247,0.4023,0.0818,23.0742,0.01952,281.869,0.08186
1903-08,23.1791,0.3906,0.08124,23.1089,0.00304,272.816,0.08471
1903-09,22.575,0.3784,0.08068,22.8646,-0.01267,263.172,0.08688
1903-10,22.496,0.3658,0.08012,23.0418,-0.02369,257.591,0.08945
1903-11,22.4109,0.353,0.07956,23.1472,-0.03181,261.454,0.08853
1903-12,22.0654,0.3396,0.07901,23.3969,-0.05691,273.527,0.08554
1904-01,21.4239,0.3418,0.07845,23.3202,-0.08132,271.714,0.08583
1904-02,20.8074,0.344,0.07789,23.6742,-0.12109,258.452,0.0916
1904-03,20.9109,0.3462,0.07733,23.9534,-0.12701,260.583,0.09192
1904-04,21.0171,0.3484,0.07677,24.2332,-0.13271,270.087,0.08972
1904-05,21.3701,0.3507,0.07621,24.3606,-0.12276,270.613,0.09002
1904-06,21.2327,0.3529,0.07263,24.3571,-0.12827,271.029,0.08987
1904-07,21.0953,0.3552,0.07149,24.0585,-0.12317,282.27,0.08523
1904-08,20.7102,0.3576,0.07203,23.7984,-0.12977,288.453,0.0825
1904-09,20.3378,0.36,0.07261,23.4838,-0.13396,297.746,0.07887
1904-10,20.2036,0.3624,0.07385,23.6607,-0.14611,315.237,0.07506
1904-11,19.6145,0.3649,0.07437,23.55,-0.16711,324.854,0.07249
1904-12,19.4833,0.3673,0.07442,23.5936,-0.17421,328.035,0.07192
1905-01,20.0797,0.3828,0.07465,23.8762,-0.15901,335.192,0.07123
1905-02,20.6761,0.3975,0.07488,24.3188,-0.14979,349.904,0.0695
1905-03,21.5141,0.4112,0.07511,24.614,-0.12594,363.931,0.06763
1905-04,22.1174,0.4242,0.07534,24.9123,-0.11219,359.507,0.0693
1905-05,22.9818,0.4366,0.0753,25.0562,-0.08279,345.743,0.07247
1905-06,23.5919,0.4483,0.07569,25.0698,-0.05895,349.811,0.07167
1905-07,24.202,0.4593,0.07607,24.7822,-0.02341,360.793,0.06869
1905-08,24.5302,0.47,0.07639,24.4958,0.0014,369.963,0.06621
1905-09,25.4223,0.48,0.07707,24.0807,0.05571,375.437,0.06414
1905-10,26.0324,0.4895,0.07394,24.0927,0.08051,380.724,0.06328
1905-11,26.3398,0.4988,0.07303,23.9542,0.09959,374.386,0.06398
1905-12,26.6404,0.5075,0.07292,23.6848,0.12479,379.328,0.06244
1906-01,26.9386,0.5044,0.07266,23.7655,0.13352,392.449,0.06056
1906-02,27.2368,0.5012,0.07146,23.7149,0.14851,389.666,0.06086
1906-03,27.5351,0.4982,0.07137,24.0571,0.14457,380.123,0.06329
1906-04,27.8333,0.4953,0.07063,24.4793,0.13701,374.954,0.06529
1906-05,27.8188,0.4923,0.07027,25.0353,0.11118,360.957,0.06936
1906-06,28.1137,0.4895,0.06885,25.3169,0.11047,365.675,0.06923
1906-07,29.3882,0.4868,0.06999,25.4461,0.15492,368.522,0.06905
1906-08,29.0261,0.484,0.07078,25.4274,0.14153,386.882,0.06572
1906-09,28.9984,0.4814,0.07021,25.5579,0.13462,394.379,0.06481
1906-10,28.6564,0.4788,0.06949,25.6531,0.11707,374.264,0.06854
1906-11,28.6339,0.4761,0.06953,25.9451,0.10363,377.853,0.06866
1906-12,28.6115,0.4737,0.06935,25.9123,0.10417,370.444,0.06995
1907-01,28.6034,0.4635,0.06844,25.5023,0.1216,363.774,0.0701
1907-02,27.6882,0.4528,0.0694,24.9768,0.10856,344.939,0.07241
1907-03,27.6704,0.4422,0.07141,25.3189,0.09287,314.35,0.08054
1907-04,27.3579,0.4313,0.07205,25.4467,0.0751,315.856,0.08056
1907-05,26.4782,0.4199,0.07216,26.0222,0.01752,298.584,0.08715
1907-06,25.9026,0.4085,0.07288,26.146,-0.00931,286.023,0.09141
1907-07,25.5998,0.3968,0.07307,26.2683,-0.02545,296.968,0.08846
1907-08,25.2933,0.3845,0.07519,26.2374,-0.03598,274.713,0.09551
1907-09,24.9905,0.3723,0.07538,26.3595,-0.05194,271.795,0.09698
1907-10,24.4357,0.3597,0.0786,26.6304,-0.08241,239.771,0.11107
1907-11,25.1593,0.3466,0.0798,26.7356,-0.05896,235.292,0.11363
1907-12,25.3869,0.3333,0.08223,26.6897,-0.04881,252.715,0.10561
1908-01,25.4054,0.3315,0.08344,26.4756,-0.04042,266.381,0.09939
1908-02,25.4282,0.33,0.08301,26.0297,-0.02311,259.512,0.1003
1908-03,25.1648,0.3281,0.08332,26.0893,-0.03544,270.128,0.09658
1908-04,24.6276,0.3262,0.08297,26.2512,-0.06185,281.547,0.09324
1908-05,24.371,0.3246,0.08346,26.2651,-0.07212,296.714,0.08852
1908-06,24.1104,0.3226,0.08396,26.2947,-0.08307,297.102,0.0885
1908-07,23.5906,0.3206,0.08445,26.4639,-0.10858,304.643,0.08687
1908-08,23.3367,0.3188,0.08495,26.4749,-0.11854,317.721,0.08333
1908-09,23.079,0.3167,0.08544,26.7969,-0.13874,314.259,0.08527
1908-10,22.576,0.3145,0.08868,26.8365,-0.15876,314.687,0.08528
1908-11,22.0873,0.3126,0.09193,27.3688,-0.19297,332.421,0.08233
1908-12,21.6052,0.3103,0.09263,27.642,-0.21839,336.371,0.08218
1909-01,22.3998,0.3222,0.0885,27.8058,-0.19442,341.08,0.08152
1909-02,22.7227,0.3333,0.08436,27.719,-0.18025,327.803,0.08456
1909-03,23.2815,0.344,0.08328,27.572,-0.15561,332.273,0.08298
1909-04,23.3488,0.3542,0.08381,27.1317,-0.13943,340.017,0.0798
1909-05,23.6521,0.3638,0.08274,27.0162,-0.12452,347.741,0.07769
1909-06,23.9494,0.3731,0.08265,27.0551,-0.11479,350.304,0.07723
1909-07,24.4855,0.382,0.08176,27.2386,-0.10107,355.309,0.07666
1909-08,24.7715,0.3904,0.08189,27.261,-0.09132,360.248,0.07567
1909-09,25.0519,0.3986,0.08061,27.6042,-0.09246,357.034,0.07732
1909-10,25.0807,0.4064,0.08136,27.6569,-0.09315,351.474,0.07869
1909-11,25.3499,0.4138,0.07269,28.2086,-0.10134,346.392,0.08144
1909-12,25.614,0.4211,0.07288,28.4948,-0.1011,347.137,0.08209
1910-01,25.7753,0.4158,0.07881,28.6738,-0.10109,342.99,0.0836
1910-02,25.6902,0.4106,0.07819,28.5938,-0.10155,330.74,0.08645
1910-03,25.1221,0.4053,0.07704,28.4482,-0.11692,332.513,0.08556
1910-04,24.8046,0.4,0.07757,27.997,-0.11403,321.468,0.08709
1910-05,25.1927,0.3946,0.0787,27.3859,-0.08009,322.197,0.085
1910-06,25.3499,0.3893,0.07869,26.9383,-0.05896,309.643,0.087
1910-07,25.2649,0.3838,0.07945,26.6078,-0.05047,293.991,0.09051
1910-08,25.4243,0.3784,0.07798,26.5861,-0.0437,304.061,0.08744
1910-09,25.5869,0.3729,0.07902,26.5642,-0.03679,309.124,0.08593
1910-10,26.2728,0.3673,0.07523,26.2696,0.00012,333.146,0.07885
1910-11,26.7234,0.3618,0.07583,26.8003,-0.00287,339.652,0.07891
1910-12,26.6322,0.3562,0.07566,27.056,-0.01566,330.167,0.08195
1911-01,26.2054,0.3457,0.07549,27.14,-0.03444,338.193,0.08025
1911-02,26.605,0.3349,0.07549,27.0987,-0.01822,355.009,0.07633
1911-03,25.889,0.3237,0.07531,26.6519,-0.02862,347.174,0.07677
1911-04,26.2831,0.3122,0.07573,26.1838,0.00379,356.955,0.07335
1911-05,25.8369,0.3003,0.07588,26.2296,-0.01497,364.648,0.07193
1911-06,25.3869,0.2879,0.07603,26.1532,-0.0293,371.956,0.07031
1911-07,24.6689,0.275,0.07618,25.9176,-0.04818,366.437,0.07073
1911-08,23.4702,0.2618,0.07633,26.1273,-0.1017,338.027,0.07729
1911-09,22.8016,0.248,0.07648,26.333,-0.13411,316.303,0.08325
1911-10,22.3747,0.2337,0.07644,26.6717,-0.16111,318.127,0.08384
1911-11,22.18,0.2189,0.07601,27.0171,-0.17904,334.341,0.08081
1911-12,21.9777,0.2034,0.07551,27.0793,-0.18839,339.351,0.0798
1912-01,22.0879,0.2143,0.07315,26.9153,-0.17936,336.184,0.08006
1912-02,22.1923,0.2246,0.07279,27.0467,-0.17948,329.802,0.08201
1912-03,22.0727,0.2348,0.07308,26.3602,-0.16265,332.432,0.0793
1912-04,21.7428,0.2448,0.07293,26.3739,-0.17559,332.716,0.07927
1912-05,22.0585,0.2542,0.072,26.3309,-0.16226,332.369,0.07922
1912-06,22.5993,0.2636,0.07299,26.1687,-0.1364,335.661,0.07796
1912-07,22.9216,0.2727,0.07423,26.2726,-0.12755,336.011,0.07819
1912-08,23.0126,0.2813,0.07466,26.1991,-0.12163,340.349,0.07698
1912-09,23.1052,0.29,0.0751,26.127,-0.11566,338.762,0.07712
1912-10,23.4213,0.2984,0.07532,25.9783,-0.09843,338.075,0.07684
1912-11,23.7339,0.3063,0.0753,25.8386,-0.08145,334.295,0.07729
1912-12,24.2859,0.3143,0.07582,25.7008,-0.05505,325.43,0.07897
1913-01,23.8507,0.3086,0.07719,26.0349,-0.08389,319.522,0.08148
1913-02,23.648,0.3026,0.07714,26.3298,-0.10185,308.184,0.08544
1913-03,23.4488,0.2967,0.07767,26.3191,-0.10906,302.343,0.08705
1913-04,23.2495,0.2907,0.07713,26.169,-0.11156,302.0,0.08665
1913-05,23.2844,0.2844,0.07885,26.5027,-0.12143,296.782,0.0893
1913-06,22.8475,0.2782,0.07795,26.4222,-0.13529,278.98,0.09471
1913-07,22.4195,0.2718,0.07637,26.3313,-0.14856,279.903,0.09407
1913-08,22.2188,0.2653,0.07615,25.7822,-0.13821,287.386,0.08971
1913-09,21.8013,0.2587,0.07583,25.5103,-0.14539,287.205,0.08882
1913-10,21.6061,0.252,0.07488,25.745,-0.16077,278.114,0.09257
1913-11,21.1954,0.245,0.07367,26.0337,-0.18585,268.36,0.09701
1913-12,21.2121,0.2381,0.07443,26.4391,-0.1977,270.707,0.09767
1914-01,20.9024,0.2349,0.07357,26.0999,-0.19914,281.818,0.09261
1914-02,20.804,0.2316,0.07413,26.1069,-0.20312,288.406,0.09052
1914-03,20.4911,0.2282,0.07414,25.6722,-0.20182,282.964,0.09073
1914-04,20.3841,0.2247,0.07377,25.3752,-0.19669,278.98,0.09096
1914-05,19.8687,0.2212,0.0734,25.5577,-0.22259,277.863,0.09198
1914-06,19.5558,0.2174,0.07436,25.2192,-0.22456,276.502,0.09121
1914-07,19.0505,0.2135,0.07472,24.9968,-0.23788,258.586,0.09667
1914-08,18.3766,0.2096,0.07401,24.399,-0.24683,253.515,0.09624
1914-09,18.0729,0.2055,0.07515,24.0832,-0.24957,253.515,0.095
1914-10,17.9451,0.2012,0.0759,24.0117,-0.25265,256.026,0.09379
1914-11,17.4688,0.1969,0.07544,24.061,-0.27398,253.515,0.09491
1914-12,17.3351,0.1923,0.07491,24.2297,-0.28455,245.024,0.09889
1915-01,18.3352,0.2349,0.07461,24.0576,-0.23786,249.358,0.09648
1915-02,19.5286,0.2729,0.07449,24.0085,-0.1866,248.485,0.09662
1915-03,20.7462,0.3074,0.07388,23.847,-0.13003,257.457,0.09263
1915-04,21.5488,0.3386,0.07327,23.578,-0.08606,274.074,0.08603
1915-05,22.3356,0.3669,0.07325,23.7762,-0.06059,265.026,0.08971
1915-06,23.3357,0.3929,0.07322,23.8529,-0.02168,268.027,0.08899
1915-07,24.3358,0.4167,0.07397,23.8223,0.02156,267.027,0.08921
1915-08,25.3359,0.4386,0.07564,23.7912,0.06493,278.361,0.08547
1915-09,26.336,0.4589,0.07555,23.6507,0.11354,288.695,0.08192
1915-10,27.0681,0.4777,0.07373,23.4106,0.15623,301.71,0.07759
1915-11,27.7859,0.4951,0.07354,23.1276,0.20142,309.241,0.07479
1915-12,28.7666,0.5114,0.07257,23.0658,0.24716,309.895,0.07443
1916-01,30.2447,0.5282,0.07167,23.0047,0.31472,302.059,0.07616
1916-02,31.9962,0.543,0.07074,23.0516,0.38802,297.85,0.07739
1916-03,33.4135,0.5561,0.069,22.8626,0.46149,294.052,0.07775
1916-04,34.8453,0.5686,0.06918,23.0846,0.50946,288.101,0.08013
1916-05,36.2189,0.5793,0.06929,23.6999,0.52823,291.702,0.08125
1916-06,37.567,0.5892,0.06886,24.4073,0.53917,291.807,0.08364
1916-07,39.2505,0.5983,0.06917,24.7274,0.58733,287.754,0.08593
1916-08,40.5585,0.6065,0.06823,24.7211,0.64064,287.276,0.08605
1916-09,41.496,0.6144,0.06652,24.5878,0.68767,293.627,0.08374
1916-10,42.3706,0.6214,0.06595,24.6985,0.71551,297.369,0.08306
1916-11,43.2147,0.6279,0.06548,24.6909,0.75023,298.931,0.0826
1916-12,44.4096,0.634,0.06494,25.0483,0.77296,284.454,0.08806
1917-01,43.4257,0.6217,0.0651,24.6781,0.75968,275.404,0.08961
1917-02,41.7508,0.6091,0.06307,24.5482,0.70077,253.367,0.09689
1917-03,41.1897,0.5964,0.06464,24.3032,0.69483,261.223,0.09304
1917-04,38.6671,0.5831,0.06251,24.6015,0.57173,245.043,0.1004
1917-05,37.5105,0.5693,0.06324,25.0688,0.49631,233.06,0.10756
1917-06,36.3895,0.5552,0.063,25.3843,0.43355,234.136,0.10842
1917-07,36.4057,0.5406,0.06311,25.7017,0.41647,231.218,0.11116
1917-08,35.3017,0.5255,0.06316,26.1424,0.35036,220.927,0.11833
1917-09,33.9991,0.5104,0.06427,26.459,0.28497,205.564,0.12871
1917-10,32.9717,0.4945,0.06579,26.7548,0.23236,191.545,0.13968
1917-11,32.4479,0.4779,0.06904,26.9217,0.20527,175.583,0.15333
1917-12,31.4581,0.4609,0.0687,27.4668,0.14531,167.121,0.16435
1918-01,30.2068,0.4586,0.06793,28.0935,0.07523,173.401,0.16201
1918-02,29.4195,0.4562,0.06994,28.9866,0.01493,177.424,0.16337
1918-03,29.0524,0.4536,0.06995,29.5773,-0.01774,175.084,0.16893
1918-04,28.0505,0.4505,0.07152,30.7403,-0.0875,170.958,0.17981
1918-05,26.9128,0.4478,0.07099,31.8179,-0.15416,172.762,0.18417
1918-06,25.9969,0.4449,0.07082,31.7936,-0.18232,170.641,0.18632
1918-07,24.7731,0.4419,0.06665,32.3503,-0.23422,167.458,0.19318
1918-08,23.7658,0.4388,0.06551,32.3257,-0.2648,165.726,0.19505
1918-09,22.797,0.4356,0.06526,32.1966,-0.29194,161.702,0.19911
1918-10,21.8434,0.4316,0.0644,32.0581,-0.31863,165.404,0.19382
1918-11,20.9456,0.428,0.06235,32.1662,-0.34883,166.491,0.1932
1918-12,20.202,0.4242,0.06286,32.1806,-0.37223,161.208,0.19962
1919-01,20.1,0.4247,0.07122,32.3451,-0.37858,160.188,0.20192
1919-02,20.3683,0.4252,0.07505,32.902,-0.38094,163.778,0.20089
1919-03,20.0172,0.4256,0.07112,33.4848,-0.4022,166.708,0.20086
1919-04,19.5568,0.4261,0.07087,33.7454,-0.42046,169.157,0.19949
1919-05,19.2258,0.4266,0.07113,33.809,-0.43134,178.71,0.18918
1919-06,19.1262,0.4271,0.07272,32.7383,-0.41579,183.492,0.17842
1919-07,18.4798,0.4275,0.07238,33.3157,-0.44531,184.024,0.18104
1919-08,18.0715,0.4281,0.0745,33.2991,-0.4573,168.731,0.19735
1919-09,17.8754,0.4286,0.07554,33.1769,-0.46121,170.431,0.19467
1919-10,17.4861,0.429,0.07666,33.0483,-0.47089,176.163,0.1876
1919-11,17.017,0.4296,0.07748,33.1778,-0.4871,167.258,0.19836
1919-12,16.5678,0.4301,0.07843,33.2122,-0.50115,158.908,0.209
1920-01,16.036,0.4253,0.07452,33.386,-0.51968,154.045,0.21673
1920-02,15.6833,0.4201,0.07201,33.9562,-0.53813,139.86,0.24279
1920-03,15.3395,0.415,0.07366,34.5585,-0.55613,148.182,0.23322
1920-04,14.707,0.4098,0.07432,34.8282,-0.57773,142.641,0.24417
1920-05,14.3147,0.4043,0.07696,34.896,-0.58979,131.738,0.26489
1920-06,13.9352,0.3988,0.07402,33.7826,-0.5875,127.592,0.26477
1920-07,13.8274,0.3932,0.08026,33.1392,-0.58275,128.043,0.25881
1920-08,13.9872,0.3873,0.08594,32.0031,-0.56294,126.055,0.25388
1920-09,14.0151,0.3814,0.08449,30.7763,-0.54461,132.492,0.23229
1920-10,13.9028,0.3753,0.0845,29.7081,-0.53202,133.327,0.22282
1920-11,13.7877,0.3689,0.09149,28.9508,-0.52375,127.198,0.2276
1920-12,13.8845,0.3625,0.10095,28.0279,-0.50462,118.192,0.23714
1921-01,13.4237,0.3323,0.11351,27.3025,-0.50833,125.997,0.21669
1921-02,13.0837,0.2983,0.1306,27.029,-0.51594,129.19,0.20922
1921-03,12.3733,0.2602,0.13623,26.6496,-0.5357,126.585,0.21053
1921-04,11.7194,0.217,0.14617,25.8538,-0.54671,128.541,0.20113
1921-05,11.1758,0.1673,0.15449,25.0408,-0.5537,135.441,0.18488
1921-06,10.4262,0.1101,0.15928,24.4564,-0.57368,125.306,0.19517
1921-07,9.5589,0.0432,0.15693,23.3951,-0.59142,124.218,0.18834
1921-08,8.7504,-0.0363,0.15245,22.5593,-0.61211,122.696,0.18386
1921-09,8.0327,-0.1317,0.15122,21.835,-0.63212,127.176,0.17169
1921-10,7.215,-0.2488,0.14506,20.9948,-0.65634,128.908,0.16287
1921-11,6.4341,-0.3961,0.14314,20.1176,-0.68018,136.615,0.14726
1921-12,5.6441,-0.5862,0.13709,19.3056,-0.70764,142.27,0.1357
1922-01,6.4411,-0.4358,0.13813,18.8333,-0.65799,145.439,0.12949
1922-02,7.1066,-0.3129,0.12725,18.6836,-0.61964,148.626,0.12571
1922-03,7.8631,-0.2115,0.12798,18.2366,-0.56883,156.051,0.11686
1922-04,8.5344,-0.1262,0.11976,17.6087,-0.51533,165.527,0.10638
1922-05,9.2078,-0.0528,0.10618,17.1863,-0.46423,171.979,0.09993
1922-06,9.8792,0.0102,0.10042,16.9023,-0.41551,170.366,0.09921
1922-07,10.4878,0.0652,0.09806,16.4793,-0.36358,170.555,0.09662
1922-08,11.2916,0.1139,0.10042,16.3196,-0.30809,179.1,0.09112
1922-09,11.9671,0.1568,0.09754,16.2094,-0.26172,183.765,0.08821
1922-10,12.5668,0.1951,0.09886,15.9354,-0.21139,186.697,0.08535
1922-11,13.1614,0.2298,0.09591,15.6216,-0.15749,176.367,0.08857
1922-12,13.7469,0.2609,0.09354,15.4252,-0.1088,174.925,0.08818
1923-01,14.3138,0.2835,0.09181,14.9122,-0.04013,178.371,0.0836
1923-02,14.7968,0.3048,0.09005,14.5539,0.01669,185.987,0.07825
1923-03,15.2818,0.3246,0.08928,14.02,0.09,188.993,0.07418
1923-04,15.6735,0.3432,0.08863,13.3699,0.1723,181.3,0.07374
1923-05,16.1536,0.3608,0.0885,12.9019,0.25204,172.733,0.07469
1923-06,16.5379,0.3772,0.08774,12.3435,0.33981,165.181,0.07473
1923-07,16.8194,0.3928,0.0884,12.4829,0.34739,157.779,0.07912
1923-08,17.3922,0.4076,0.0885,12.9908,0.33881,159.49,0.08145
1923-09,17.7649,0.4215,0.08749,13.3661,0.3291,159.541,0.08378
1923-10,18.1332,0.4347,0.08904,13.6317,0.33022,156.283,0.08722
1923-11,18.6022,0.4473,0.0889,13.8927,0.33899,160.954,0.08631
1923-12,19.0732,0.4592,0.08933,14.2574,0.33778,166.404,0.08568
1924-01,18.9915,0.4551,0.08644,14.3224,0.326,171.853,0.08334
1924-02,19.0216,0.4512,0.08594,14.4045,0.32054,173.636,0.08296
1924-03,19.0501,0.447,0.08615,14.2979,0.33238,171.304,0.08347
1924-04,19.079,0.4429,0.08692,13.8769,0.37488,168.35,0.08243
1924-05,18.9978,0.4388,0.08556,13.3973,0.41803,167.756,0.07986
1924-06,18.9146,0.4346,0.08382,12.8211,0.47528,170.925,0.07501
1924-07,18.7213,0.4303,0.08208,12.9665,0.44382,177.801,0.07293
1924-08,18.7502,0.4261,0.08209,13.4928,0.38964,184.987,0.07294
1924-09,18.5579,0.4218,0.08285,13.8804,0.33698,182.133,0.07621
1924-10,18.3678,0.4174,0.08188,14.151,0.29799,178.725,0.07918
1924-11,18.2875,0.4131,0.08134,14.4145,0.26869,188.709,0.07638
1924-12,18.1001,0.4086,0.08055,14.7829,0.2244,197.738,0.07476
1925-01,18.6197,0.4207,0.07975,14.8431,0.25443,205.913,0.07208
1925-02,19.2487,0.4322,0.07895,14.9225,0.28991,208.872,0.07144
1925-03,19.6571,0.4431,0.07816,14.8073,0.32753,202.215,0.07323
1925-04,20.2999,0.4535,0.07888,14.6747,0.38332,201.237,0.07292
1925-05,20.6886,0.463,0.07681,14.6501,0.41218,206.497,0.07095
1925-06,20.9716,0.4725,0.07354,14.4656,0.44976,207.792,0.06962
1925-07,21.2483,0.4815,0.07291,14.8248,0.43329,211.151,0.07021
1925-08,21.7428,0.4897,0.07284,15.5882,0.39483,214.004,0.07284
1925-09,22.2565,0.4979,0.07371,16.1733,0.37612,218.95,0.07387
1925-10,22.7701,0.5057,0.07436,16.4769,0.38194,226.179,0.07285
1925-11,22.8769,0.5128,0.07208,16.7766,0.36362,229.33,0.07315
1925-12,23.5126,0.52,0.07328,17.0173,0.38169,234.373,0.07261
1926-01,23.4938,0.5136,0.07269,17.612,0.33396,237.947,0.07402
1926-02,23.475,0.5072,0.07096,18.2141,0.28884,238.324,0.07643
1926-03,23.6068,0.5012,0.07263,18.7025,0.26223,223.395,0.08372
1926-04,23.4562,0.4948,0.07074,18.9737,0.23625,215.94,0.08787
1926-05,23.569,0.4884,0.07112,19.1973,0.22772,218.666,0.08779
1926-06,23.6832,0.4819,0.07237,19.3669,0.22287,230.364,0.08407
1926-07,23.9346,0.4755,0.07537,19.4213,0.23239,242.809,0.07999
1926-08,24.0528,0.469,0.07646,19.7567,0.21745,253.88,0.07782
1926-09,23.8961,0.4626,0.0757,19.8597,0.20324,256.277,0.07749
1926-10,23.7603,0.4565,0.07518,19.9594,0.19043,249.082,0.08013
1926-11,23.6071,0.45,0.07574,20.1731,0.17022,250.908,0.0804
1926-12,23.588,0.4435,0.07339,20.327,0.16043,256.615,0.07921
1927-01,23.646,0.4331,0.07393,20.5527,0.1505,257.816,0.07972
1927-02,23.569,0.4226,0.0741,20.898,0.12781,264.329,0.07906
1927-03,23.5106,0.4123,0.07313,21.1217,0.1131,269.944,0.07824
1927-04,23.2965,0.4013,0.07353,21.4689,0.08513,276.561,0.07763
1927-05,22.9498,0.3901,0.07226,21.6172,0.06165,284.454,0.076
1927-06,22.4786,0.3787,0.07084,21.7069,0.03555,284.856,0.0762
1927-07,22.6543,0.3671,0.07136,21.7316,0.04246,296.218,0.07336
1927-08,22.5707,0.3553,0.07135,21.9939,0.02622,313.797,0.07009
1927-09,22.2456,0.3438,0.07178,22.1414,0.00471,329.694,0.06716
1927-10,21.9049,0.3315,0.0713,22.5394,-0.02815,322.768,0.06983
1927-11,21.8174,0.3191,0.07204,22.7857,-0.04249,332.029,0.06863
1927-12,21.6033,0.3063,0.07189,23.0177,-0.06145,339.814,0.06774
1928-01,22.0509,0.3145,0.07113,22.9757,-0.04025,341.177,0.06734
1928-02,22.742,0.3218,0.07168,22.9309,-0.00824,341.032,0.06724
1928-03,23.1752,0.3288,0.07172,22.8972,0.01214,359.344,0.06372
1928-04,23.6281,0.3361,0.0728,23.086,0.02348,381.987,0.06044
1928-05,23.9214,0.3426,0.07362,23.1091,0.03515,391.512,0.05903
1928-06,24.5141,0.3494,0.07511,23.0144,0.06517,374.505,0.06145
1928-07,24.967,0.3559,0.07476,23.2483,0.07393,377.262,0.06162
1928-08,25.4002,0.3618,0.07519,23.4699,0.08225,389.47,0.06026
1928-09,25.5347,0.3674,0.07609,23.5788,0.08295,412.02,0.05723
1928-10,26.1334,0.3733,0.077,23.6809,0.10357,422.833,0.05601
1928-11,26.5641,0.3786,0.07677,23.64,0.12369,451.413,0.05237
1928-12,27.1723,0.3841,0.07829,23.525,0.15504,455.825,0.05161
1929-01,27.5464,0.3853,0.08102,23.7928,0.15776,489.495,0.04861
1929-02,27.9205,0.3865,0.08128,24.1154,0.15779,492.055,0.04901
1929-03,28.4809,0.388,0.08153,24.3168,0.17124,503.664,0.04828
1929-04,29.0279,0.3892,0.08158,24.4465,0.18741,503.656,0.04854
1929-05,29.2335,0.3902,0.08206,24.4254,0.19685,508.219,0.04806
1929-06,29.4367,0.3913,0.08115,24.4927,0.20186,514.895,0.04757
1929-07,29.4661,0.3923,0.08024,24.8703,0.18479,554.29,0.04487
1929-08,29.8359,0.3933,0.08139,25.3745,0.17582,585.82,0.04331
1929-09,30.2057,0.3943,0.08238,25.5751,0.18106,609.174,0.04198
1929-10,30.595,0.3957,0.08336,25.7847,0.18655,544.754,0.04733
1929-11,30.9647,0.3966,0.10035,25.7707,0.20155,400.537,0.06434
1929-12,31.5167,0.3975,0.10173,26.1301,0.20614,418.918,0.06238
1930-01,30.6574,0.3765,0.10376,26.1605,0.1719,427.471,0.0612
1930-02,29.7683,0.3535,0.1058,26.116,0.13985,456.922,0.05716
1930-03,28.8885,0.3293,0.10594,26.162,0.10422,476.959,0.05485
1930-04,27.6688,0.3033,0.10652,25.96,0.06582,504.258,0.05148
1930-05,26.7567,0.2746,0.10746,26.0486,0.02719,476.959,0.05461
1930-06,25.8538,0.2442,0.10903,26.4201,-0.02144,431.297,0.06126
1930-07,25.0903,0.2112,0.11172,26.7862,-0.06332,427.163,0.06271
1930-08,24.1404,0.1744,0.11191,27.0566,-0.10778,424.242,0.06378
1930-09,22.92,0.135,0.11129,27.0031,-0.15121,421.484,0.06407
1930-10,21.9773,0.0916,0.11351,27.1977,-0.19194,365.677,0.07438
1930-11,21.0027,0.0428,0.11351,27.28,-0.23011,341.217,0.07995
1930-12,20.2857,-0.0103,0.11495,27.5174,-0.26281,324.362,0.08484
1931-01,19.9055,-0.0284,0.11617,27.667,-0.28053,338.394,0.08176
1931-02,19.5157,-0.0476,0.11885,27.7358,-0.29637,368.869,0.07519
1931-03,18.9933,-0.0682,0.11955,27.6056,-0.31197,378.356,0.07296
1931-04,18.4642,-0.0902,0.1204,26.7767,-0.31044,344.52,0.07772
