ticker,tier,s1_pp,b_pp,n_bonds,longest_yrs,in_universe,widen_1,widen_2,widen_3,widen_4,widen_5,widen_6,widen_7,widen_8,widen_9,widen_10,widen_11,widen_12,widen_13,widen_14,widen_15,widen_16,widen_17,widen_18,widen_19,widen_20,widen_21,widen_22,widen_23,widen_24,widen_25,widen_26,widen_27,widen_28,widen_29,widen_30
CRL,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
CRM,1,0.15601435774804984,0.35164282773578664,6,34.9185,1,0.0,0.24374023460918703,0.38631913177253846,0.48748046921837407,0.5659472985935083,0.6300593663817254,0.6842653473335765,0.7312207038275611,0.7726382635450769,0.8096875332026956,0.8432026743410945,0.8737996009909125,0.9019460450568638,0.9280055819427634,0.9522664303660469,0.9749609384367481,0.996279151882692,1.0163784981542638,1.03539084872956,1.0534277678118824,1.0705844791061148,1.0869429089502816,1.1025740524385295,1.1175398356000996,1.1318945971870167,1.145686279666051,1.1589573953176153,1.1717458165519505,1.1840854274793664,1.196006664975234
CRWD,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
CSCO,2,-2.458400782223402,0.1997216104023884,2,13.4209,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
CSGP,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
CSX,1,0.3095235053893243,0.1543890665521484,17,41.5469,1,0.0,0.10701434618990342,0.16961372575018888,0.21402869237980685,0.2484796169743391,0.27662807194009226,0.3004272515070018,0.3210430385697102,0.33922745150037775,0.3554939631642426,0.3702088128571497,0.3836424181299957,0.3960001370520195,0.4074415976969052,0.41809334272452797,0.4280573847596137,0.4374171635319301,0.4462417976902811,0.45458918551326744,0.46250830935414594,0.47004097725719063,0.47722315904705315,0.48408602517696186,0.49065676431989913,0.4969592339486782,0.5030144832419229,0.5088411772505665,0.5144559438868086,0.5198736599965535,0.5251076889144314
CTAS,2,0.4363664982274253,0.1997216104023884,3,10.0096,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
CTSH,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
CTVA,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
CVNA,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
CVS,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
CVX,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
D,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DAL,2,0.2842021029295535,0.1997216104023884,2,3.206,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DASH,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DD,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DDOG,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DE,1,0.04749894418153899,0.19814877172461134,8,23.6715,1,0.0,0.13734626245233056,0.2176886756011501,0.2746925249046611,0.31890814551583957,0.35503493805348063,0.3855797059217657,0.4120387873569917,0.4353773512023002,0.4562544079681702,0.47514000302924897,0.49238120050581125,0.5082415647168346,0.5229259683740962,0.5365968211169897,0.5493850498093222,0.561397744158518,0.5727236136546308,0.5834369671398987,0.5936006704205007,0.6032683815229158,0.6124862654815796,0.6212943276359844,0.6297274629581419,0.6378162910316791,0.6455878271691652,0.6530660268034503,0.6602722308264268,0.6672255327452256,0.6739430835693202
DECK,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DELL,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DG,1,0.4281349485319544,0.19935683673373766,4,26.2204,1,0.0,0.1381836293073396,0.21901587066568623,0.2763672586146792,0.3208524511422125,0.3571994999730258,0.3879304918837432,0.4145508879220188,0.43803174133137246,0.4590360804495522,0.47803681640386614,0.49538312928036543,0.5113401902857649,0.5261141211910828,0.5398683218078988,0.5527345172293584,0.564820450062862,0.576215370638712,0.5869940408421372,0.5972197097568916,0.6069463625494295,0.6162204457112057,0.6250822084845663,0.6335667585877051,0.641704902284425,0.6495238195931046,0.6570476119970586,0.6642977504984224,0.6712934450128092,0.6780519511152383
DGX,3,0.31897520649242284,0.1997216104023884,1,3.8768,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DHI,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DHR,2,0.4561558334236301,0.1997216104023884,3,25.3251,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DIS,1,0.10767054689157862,0.2210956297132039,14,33.7467,1,0.0,0.15325181236983296,0.24289837577373988,0.3065036247396659,0.35583968873392174,0.3961501881435728,0.43023222977069897,0.45975543710949884,0.48579675154747975,0.5090915011037548,0.5301641653256706,0.5494020005134058,0.5670990933704362,0.5834840421405318,0.5987380645076616,0.6130072494793318,0.6264110884159614,0.6390485639173126,0.6510025902509073,0.6623433134735877,0.6731306055444388,0.6834159776955036,0.6932440681329639,0.7026538128832387,0.7116793774678435,0.7203509057402692,0.7286951273212195,0.7367358545103648,0.7444943919615051,0.7519898768774945
DLR,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DLTR,2,0.5737342156705901,0.1997216104023884,3,25.3032,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DOC,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DOV,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DOW,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DPZ,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DRI,2,0.8004079199517965,0.1997216104023884,2,21.5086,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DTE,1,0.3840004833299024,0.1344567461304568,11,26.6311,1,0.0,0.09319831448759046,0.14771583359324816,0.18639662897518092,0.21639978480488417,0.2409141480808386,0.2616407469042096,0.27959494346277136,0.2954316671864963,0.30959809929247467,0.32241319594207296,0.3341124625684291,0.3448747445936841,0.35483906139180005,0.36411561839813233,0.37279325795036183,0.38094464733518923,0.38862998167408674,0.39589968431840344,0.4027964137800651,0.40935658049745777,0.41561151042966343,0.4215883497847014,0.42731077705601955,0.43279956960976834,0.43807305908127464,0.44314750077974446,0.4480373758793905,0.45275564055863715,0.4573139328857228
DUK,1,0.3214787122518889,0.2036105083973889,56,26.5873,1,0.0,0.14113204982802718,0.2236890066273328,0.28226409965605437,0.3276984715847394,0.36482105645535995,0.39620775474479114,0.4233961494840815,0.4473780132546656,0.46883052141276665,0.4882366755781718,0.5059531062833872,0.5222506426862995,0.5373398045728183,0.5513874782120722,0.5645281993121087,0.5768720093815525,0.5885100630826927,0.5995187174931677,0.6099625712407938,0.6198967613721239,0.629368725406199,0.6384195713824065,0.6470851561114144,0.6553969431694788,0.6633826925143267,0.6710670198819984,0.6784718544008455,0.6856168158679536,0.6925195280400994
DVA,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DVN,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
DXCM,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EA,3,1.0970149615265683,0.1997216104023884,1,4.5065,0,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EBAY,1,0.457624484867062,0.20008258260112988,7,24.742,1,0.0,0.13868667800912554,0.21981318399405342,0.2773733560182511,0.32202049405598593,0.35849986200317896,0.3893427281327367,0.41606003402737657,0.43962636798810684,0.4607071720651115,0.4797770789885389,0.4971865400123045,0.5132016916820129,0.5280294061418622,0.5418336780500393,0.5547467120365022,0.5668766429387513,0.5783130459972323,0.5891309552630558,0.599393850074237,0.6091559121267901,0.6184637569976644,0.627357780454009,0.63587321802143,0.6440409881119719,0.6518883696911385,0.6594395519821602,0.6667160841509877,0.673737246045709,0.6805203560591648
ECHO,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ECL,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ED,1,0.24491074213066066,0.2210998668488446,26,34.8419,1,0.0,0.15325474932845595,0.24290303074302352,0.3065094986569119,0.355846508140662,0.39615778007147945,0.43024047485594513,0.45976424798536786,0.48580606148604705,0.509101257469118,0.5301743255331937,0.5494125293999355,0.5671099614087753,0.583495224184401,0.5987495388836855,0.6130189973138238,0.6264230931251992,0.6390608108145029,0.6510150662382479,0.6623560067975739,0.6731435055989686,0.6834290748616496,0.6932573536472574,0.7026672787283914,0.711693016281324,0.7203647107372313,0.7287090922290705,0.7367499735128571,0.7445086596506791,0.7520042882121415
EFX,2,0.559661465491718,0.1997216104023884,4,10.883,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EG,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EIX,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EL,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
