ticker,sample,bond_code,bond_name,quote_date,curve_date,maturity,tenor_yrs,coupon,price,yield_pct,tsy_pct,spread_bp,ytm_check_gap_bp
DUK,sample1,US743263AG09,PROGRESS ENERGY INC 7% 30Oct2031,2026-08-14,2026-08-13,2031-10-30,5.2101,7.0,108.361,5.1454,4.3358,80.96,0.2
DUK,sample1,US26444HAK77,DUK 2.4 15-DEC-31,2026-08-14,2026-08-13,2031-12-15,5.3361,2.4,88.4,4.8995,4.3452,55.43,-0.4
DUK,sample1,US26442CBG87,DUK 2.85 15-MAR-32,2026-08-14,2026-08-13,2032-03-15,5.5852,2.85,89.684,4.9912,4.3639,62.73,-0.3
DUK,sample1,US26442UAN46,DUK 3.4 01-APR-32,2026-08-14,2026-08-13,2032-04-01,5.6318,3.4,92.477,4.9484,4.3674,58.1,-0.2
DUK,sample1,US26441CBT18,DUK 4.5 15-AUG-32,2026-08-14,2026-08-13,2032-08-15,6.0041,4.5,96.8461,5.1176,4.3953,72.23,-0.1
DUK,sample1,US264399ED44,DUKE PWR CO LLC 6.45% 15Oct2032,2026-08-14,2026-08-13,2032-10-15,6.1711,6.45,106.8,5.1464,4.4078,73.86,0.2
DUK,sample1,US26442CBJ27,DUK 4.95 15-JAN-33,2026-08-14,2026-08-13,2033-01-15,6.423,4.95,99.271,5.0838,4.4267,65.71,-0.0
DUK,sample1,US26442UAQ76,DUK 5.25 15-MAR-33,2026-08-14,2026-08-13,2033-03-15,6.5845,5.25,100.7,5.1194,4.4388,68.06,0.3
DUK,sample1,US172070CQ59,DUK 5.375 15-JUN-33,2026-08-14,2026-08-13,2033-06-15,6.8364,5.375,100.457,5.293,4.4577,83.53,0.0
DUK,sample1,US26442CAA27,DUKE ENERGY CAROLINAS LLC 6.1% 01Jun2037,2026-08-14,2026-08-13,2037-06-01,10.7981,6.1,104.079,5.5901,4.6755,91.46,0.0
DUK,sample1,US26442CAB00,DUKE ENERGY CAROLINAS LLC 6% 15Jan2038,2026-08-14,2026-08-13,2038-01-15,11.4223,6.0,103.774,5.5485,4.7111,83.74,0.0
DUK,sample1,US26442CAE49,DUKE ENERGY CAROLINAS LLC 6.05% 15Apr2038,2026-08-14,2026-08-13,2038-04-15,11.6687,6.05,104.452,5.526,4.7251,80.09,0.0
DUK,sample1,US263901AA85,DUKE ENERGY IND INC 6.35% 15Aug2038,2026-08-14,2026-08-13,2038-08-15,12.0027,6.35,106.427,5.6067,4.7442,86.25,0.0
DUK,sample1,US263901AB68,DUKE ENERGY IND INC 6.45% 01Apr2039,2026-08-14,2026-08-13,2039-04-01,12.6297,6.45,107.104,5.6541,4.7799,87.42,0.0
DUK,sample1,US743263AP08,PROGRESS ENERGY INC 6% 01Dec2039,2026-08-14,2026-08-13,2039-12-01,13.2977,6.0,101.242,5.863,4.818,104.5,0.0
DUK,sample1,US26442CAH79,DUKE ENERGY CAROLINAS LLC 5.3% 15Feb2040,2026-08-13,2026-08-13,2040-02-15,13.5086,5.3,96.715,5.651,4.83,82.1,-0.0
DUK,sample1,US26441CBM64,DUKE ENERGY CORP NEW 3.3% 15Jun2041,2026-08-14,2026-08-13,2041-06-15,14.8364,3.3,73.774,5.9937,4.9057,108.8,-0.1
DUK,sample1,US26442CAM64,DUKE ENERGY CAROLINAS LLC 4.25% 15Dec2041,2026-08-14,2026-08-13,2041-12-15,15.3374,4.25,84.286,5.812,4.9342,87.78,-0.1
DUK,sample1,US263901AD25,DUKE ENERGY IND INC 4.2% 15Mar2042,2026-08-14,2026-08-13,2042-03-15,15.5838,4.2,81.855,6.0097,4.9483,106.14,-0.1
DUK,sample1,US26442CAN48,DUKE ENERGY CAROLINAS LLC 4% 30Sep2042,2026-08-14,2026-08-13,2042-09-30,16.1287,4.0,79.99,5.9464,4.9793,96.71,-0.1
DUK,sample1,US26442RAB78,DUKE ENERGY PROGRESS INC 4.375% 30Mar2044,2026-08-05,2026-08-05,2044-03-30,17.6509,4.375,83.275,5.9138,5.0508,86.3,-0.0
DUK,sample1,US26442CAP95,DUKE ENERGY CAROLINAS LLC 3.75% 01Jun2045,2026-08-14,2026-08-13,2045-06-01,18.7981,3.75,74.199,6.07,5.1315,93.85,-0.1
DUK,sample1,US26442UAB08,DUKE ENERGY PROGRESS LLC 4.2% 15Aug2045,2026-08-14,2026-08-13,2045-08-15,19.0034,4.2,78.81,6.099,5.1432,95.58,-0.1
DUK,sample1,US26442CAR51,DUKE ENERGY CAROLINAS LLC 3.875% 15Mar2046,2026-08-14,2026-08-13,2046-03-15,19.5838,3.875,74.704,6.107,5.1763,93.07,-0.0
DUK,sample1,US26443TAA43,DUKE ENERGY IND LLC 3.75% 15May2046,2026-08-14,2026-08-13,2046-05-15,19.7509,3.75,73.231,6.1,5.1858,91.42,-0.1
DUK,sample1,US26441CAT27,DUKE ENERGY CORP NEW 3.75% 01Sep2046,2026-08-13,2026-08-13,2046-09-01,20.052,3.75,71.885,6.2236,5.2001,102.35,-0.0
DUK,sample1,US26444HAA95,DUKE ENERGY FLA LLC 3.4% 01Oct2046,2026-08-13,2026-08-13,2046-10-01,20.1342,3.4,69.6787,6.0181,5.2001,81.8,-0.0
DUK,sample1,US26442UAC80,DUKE ENERGY PROGRESS LLC 3.7% 15Oct2046,2026-08-14,2026-08-13,2046-10-15,20.1697,3.7,72.464,6.0893,5.2002,88.91,-0.1
DUK,sample1,US26441CAY12,DUKE ENERGY CORP NEW 3.95% 15Aug2047,2026-08-14,2026-08-13,2047-08-15,21.0021,3.95,72.878,6.296,5.201,109.5,-0.0
DUK,sample1,US26442UAE47,DUKE ENERGY PROGRESS LLC 3.6% 15Sep2047,2026-07-27,2026-07-27,2047-09-15,21.1362,3.6,71.3468,6.0124,5.1466,86.58,-0.0
DUK,sample1,US26442CAT18,DUKE ENERGY CAROLINAS LLC 3.7% 01Dec2047,2026-08-14,2026-08-13,2047-12-01,21.2977,3.7,71.375,6.1235,5.2013,92.22,-0.1
DUK,sample1,US26442CAU80,DUKE ENERGY CAROLINAS LLC 3.95% 15Mar2048,2026-08-07,2026-08-07,2048-03-15,21.6044,3.95,75.189,6.0172,5.1984,81.88,-0.0
DUK,sample1,US26444HAF82,DUKE ENERGY FLA LLC 4.2% 15Jul2048,2026-08-14,2026-08-13,2048-07-15,21.9192,4.2,76.7442,6.1454,5.2019,94.35,-0.1
DUK,sample1,US26442EAG52,DUKE ENERGY OHIO INC 4.3% 01Feb2049,2026-08-05,2026-08-05,2049-02-01,22.4942,4.3,78.5007,6.0641,5.1775,88.66,-0.0
DUK,sample1,US26442CAZ77,DUKE ENERGY CAROLINAS LLC 3.2% 15Aug2049,2026-08-11,2026-08-11,2049-08-15,23.0116,3.2,64.433,6.0951,5.247,84.81,-0.0
DUK,sample1,US26441CBN48,DUKE ENERGY CORP NEW 3.5% 15Jun2051,2026-08-14,2026-08-13,2051-06-15,24.835,3.5,65.9328,6.2081,5.2048,100.33,-0.0
DUK,sample1,US26442UAM62,DUK 2.9 15-AUG-51,2026-08-11,2026-08-11,2051-08-15,25.0103,2.9,59.241,6.097,5.245,85.2,-0.0
DUK,sample1,US26444HAL50,DUK 3 15-DEC-51,2026-08-14,2026-08-13,2051-12-15,25.3361,3.0,60.512,6.0732,5.2053,86.79,-0.1
DUK,sample1,US26442CBH60,DUK 3.55 15-MAR-52,2026-08-14,2026-08-13,2052-03-15,25.5852,3.55,67.284,6.0896,5.2056,88.4,-0.0
DUK,sample1,US26442UAP93,DUK 4 01-APR-52,2026-08-14,2026-08-13,2052-04-01,25.6318,4.0,72.5579,6.1384,5.2056,93.28,-0.0
DUK,sample1,US720186AP00,DUK 5.05 15-MAY-52,2026-08-14,2026-08-13,2052-05-15,25.7522,5.05,85.066,6.22,5.2058,101.42,-0.0
DUK,sample1,US26441CBU80,DUK 5 15-AUG-52,2026-08-14,2026-08-13,2052-08-15,26.0041,5.0,82.444,6.394,5.206,118.8,-0.0
DUK,sample1,US26444HAN17,DUK 5.95 15-NOV-52,2026-08-14,2026-08-13,2052-11-15,26.256,5.95,96.69,6.2063,5.2063,100.0,-0.0
DUK,sample1,US26442CBK99,DUK 5.35 15-JAN-53,2026-08-13,2026-08-13,2053-01-15,26.4257,5.35,90.298,6.093,5.2064,88.66,-0.0
DUK,sample1,US26442UAR59,DUK 5.35 15-MAR-53,2026-08-13,2026-08-13,2053-03-15,26.5873,5.35,89.561,6.152,5.2066,94.54,-0.0
EA,sample2,US285512AE93,EA 1.85 15-FEB-31,2026-08-14,2026-08-13,2031-02-15,4.5065,1.85,84.965,5.6881,4.2904,139.77,-1.0
EBAY,sample2,US278642AU75,EBAY INC 3.6% 05Jun2027,2026-08-14,2026-08-13,2027-06-05,0.8077,3.6,99.3805,4.3905,3.9444,44.61,-0.7
EBAY,sample2,US278642BA03,EBAY 5.95 22-NOV-27,2026-08-13,2026-08-13,2027-11-22,1.2758,5.95,101.677,4.4824,4.0197,46.27,9.3
EBAY,sample2,US278642AW32,EBAY INC 2.7% 11Mar2030,2026-08-14,2026-08-13,2030-03-11,3.5729,2.7,92.725,4.9495,4.2344,71.51,-0.4
EBAY,sample2,US278642AY97,EBAY INC 2.6% 10May2031,2026-08-14,2026-08-13,2031-05-10,4.7365,2.6,89.726,5.0689,4.3042,76.47,-0.3
EBAY,sample2,US278642BB85,EBAY 6.3 22-NOV-32,2026-08-14,2026-08-13,2032-11-22,6.2752,6.3,105.9135,5.1438,4.4156,72.82,3.8
EBAY,sample2,US278642AF09,EBAY INC 4% 15Jul2042,2026-08-14,2026-08-13,2042-07-15,15.9179,4.0,76.801,6.335,4.9673,136.77,-0.1
EBAY,sample2,US278642AZ62,EBAY INC 3.65% 10May2051,2026-08-12,2026-08-12,2051-05-10,24.742,3.65,68.97,6.094,5.24,85.4,-0.0
ED,sample2,US209111FM02,CONSOLIDATED EDISON CO N Y INC 3.125% 15Nov2027,2026-08-12,2026-08-12,2027-11-15,1.2594,3.125,98.736,4.1654,4.0519,11.35,-0.3
ED,sample2,US209111FP33,CONSOLIDATED EDISON CO N Y INC 3.8% 15May2028,2026-08-10,2026-08-10,2028-05-15,1.7632,3.8,98.93,4.4352,4.2003,23.49,-0.1
ED,sample2,US209111FS71,CONSOLIDATED EDISON CO N Y INC 4% 01Dec2028,2026-08-13,2026-08-13,2028-12-01,2.3025,4.0,98.9,4.5069,4.1651,34.18,-0.1
ED,sample2,US209111GA54,CONSOLIDATED EDISON CO N Y INC 2.4% 15Jun2031,2026-08-14,2026-08-13,2031-06-15,4.835,2.4,89.524,4.8598,4.3101,54.97,-0.3
ED,sample2,US209111GE76,ED 5.2 01-MAR-33,2026-08-14,2026-08-13,2033-03-01,6.5462,5.2,100.381,5.129,4.436,69.3,0.1
ED,sample2,US209111ED12,CONSOLIDATED EDISON CO N Y INC 5.1% 15Jun2033,2026-08-14,2026-08-13,2033-06-15,6.8364,5.1,98.469,5.3695,4.4577,91.18,-0.0
ED,sample2,US209111EF69,CONSOLIDATED EDISON CO N Y INC 5.7% 01Feb2034,2026-08-12,2026-08-12,2034-02-01,7.4743,5.7,100.886,5.553,4.5453,100.77,0.0
ED,sample2,US209111EH26,CONSOLIDATED EDISON CO N Y INC 5.3% 01Mar2035,2026-08-14,2026-08-13,2035-03-01,8.5448,5.3,100.057,5.2913,4.5524,73.89,-0.0
ED,sample2,US209111EL38,CONSOLIDATED EDISON CO N Y INC 5.85% 15Mar2036,2026-08-12,2026-08-12,2036-03-15,9.5907,5.85,102.756,5.4759,4.6582,81.77,0.0
ED,sample2,US209111EM11,CONSOLIDATED EDISON CO N Y INC 6.2% 15Jun2036,2026-08-14,2026-08-13,2036-06-15,9.8371,6.2,105.085,5.5214,4.6213,90.01,0.0
ED,sample2,US209111ES80,CONSOLIDATED EDISON CO N Y INC 6.3% 15Aug2037,2026-08-13,2026-08-13,2037-08-15,11.0062,6.3,105.998,5.5637,4.6874,87.63,0.0
ED,sample2,US209111EU37,CONSOLIDATED EDISON CO N Y INC 6.75% 01Apr2038,2026-08-12,2026-08-12,2038-04-01,11.6359,6.75,110.054,5.5635,4.7716,79.19,0.0
ED,sample2,US209111EY58,CONSOLIDATED EDISON CO N Y INC 5.5% 01Dec2039,2026-08-14,2026-08-13,2039-12-01,13.2977,5.5,100.0904,5.4894,4.818,67.14,-0.0
ED,sample2,US209111FA63,CONSOLIDATED EDISON CO N Y INC 5.7% 15Jun2040,2026-08-14,2026-08-13,2040-06-15,13.8371,5.7,100.726,5.6228,4.8487,77.41,0.0
ED,sample2,US209111FB47,CONSOLIDATED EDISON CO N Y INC 4.2% 15Mar2042,2026-08-14,2026-08-13,2042-03-15,15.5838,4.2,82.407,5.9474,4.9483,99.91,-0.1
ED,sample2,US209111FC20,CONSOLIDATED EDISON CO N Y INC 3.95% 01Mar2043,2026-08-13,2026-08-13,2043-03-01,16.5476,3.95,79.034,5.9608,5.0032,95.76,-0.1
ED,sample2,US209111FD03,CONSOLIDATED EDISON CO N Y INC 4.45% 15Mar2044,2026-08-13,2026-08-13,2044-03-15,17.588,4.45,83.4923,5.9795,5.0625,91.7,-0.0
ED,sample2,US209111FH17,CONSOLIDATED EDISON CO N Y INC 3.85% 15Jun2046,2026-08-14,2026-08-13,2046-06-15,19.8357,3.85,73.801,6.155,5.1906,96.44,-0.1
ED,sample2,US209111FT54,CONSOLIDATED EDISON CO N Y INC 4.65% 01Dec2048,2026-08-14,2026-08-13,2048-12-01,22.2998,4.65,81.861,6.156,5.2023,95.37,-0.0
ED,sample2,US209111FY40,CONSOLIDATED EDISON CO N Y INC 3.95% 01Apr2050,2026-08-14,2026-08-13,2050-04-01,23.6304,3.95,73.676,6.06,5.2036,85.64,-0.1
ED,sample2,US209111GC11,ED 3.2 01-DEC-51,2026-08-12,2026-08-12,2051-12-01,25.3032,3.2,62.657,6.1207,5.24,88.07,-0.0
ED,sample2,US209111GD93,ED 6.15 15-NOV-52,2026-08-14,2026-08-13,2052-11-15,26.256,6.15,100.8124,6.0862,5.2063,87.99,0.1
ED,sample2,US209111FF50,CONSOLIDATED EDISON CO N Y INC 4.625% 01Dec2054,2026-08-13,2026-08-13,2054-12-01,28.3012,4.625,79.482,6.166,5.2083,95.77,-0.0
ED,sample2,US209111FN84,CONSOLIDATED EDISON CO N Y INC 4% 15Nov2057,2026-08-12,2026-08-12,2057-11-15,31.2608,4.0,70.329,6.147,5.24,90.7,-0.0
ED,sample2,US209111FQ16,CONSOLIDATED EDISON CO N Y INC 4.5% 15May2058,2026-08-07,2026-08-07,2058-05-15,31.77,4.5,77.127,6.146,5.19,95.6,-0.0
ED,sample2,US209111GB38,CONSOLIDATED EDISON CO N Y INC 3.6% 15Jun2061,2026-08-12,2026-08-12,2061-06-15,34.8419,3.6,64.575,6.05,5.24,81.0,-0.0
EFX,sample2,US294429AV70,EFX 5.1 15-DEC-27,2026-08-14,2026-08-13,2027-12-15,1.3361,5.1,100.709,4.5055,4.0305,47.5,3.7
EFX,sample2,US294429AC99,EQUIFAX INC 6.9% 01Jul2028,2026-08-14,2026-08-13,2028-07-01,1.8809,6.9,103.151,5.1091,4.1286,98.05,0.8
EFX,sample2,US294429AT25,EFX 2.35 15-SEP-31,2026-08-14,2026-08-13,2031-09-15,5.0869,2.35,87.61,5.1539,4.3265,82.74,-0.5
EFX,sample2,US294429AG04,EQUIFAX INC 7% 01Jul2037,2026-08-13,2026-08-13,2037-07-01,10.883,7.0,108.615,5.9139,4.6803,123.36,0.0
EMR,sample1,US291011BP85,EMERSON ELEC CO 0.875% 15Oct2026,2026-08-14,2026-08-13,2026-10-15,0.1697,0.875,99.4967,4.0072,3.87,13.72,-13.4
EMR,sample1,US291011BQ68,EMR 2 21-DEC-28,2026-08-14,2026-08-13,2028-12-21,2.3546,2.0,94.677,4.4139,4.1677,24.62,-1.0
EMR,sample1,US291011BR42,EMR 2.2 21-DEC-31,2026-08-14,2026-08-13,2031-12-21,5.3525,2.2,88.031,4.7624,4.3464,41.6,-0.4
EMR,sample1,US291011BS25,EMR 2.8 21-DEC-51,2026-08-10,2026-08-10,2051-12-21,25.3634,2.8,59.777,5.8677,5.25,61.77,-0.0
ETN,sample1,US278062AG90,EATON CORP OHIO 3.103% 15Sep2027,2026-08-14,2026-08-13,2027-09-15,1.0869,3.103,98.799,4.2528,3.9856,26.72,-1.0
ETN,sample1,US278058AW21,ETN 7.65 15-NOV-29,2026-08-13,2026-08-13,2029-11-15,3.258,7.65,109.611,4.4406,4.2155,22.51,0.5
ETN,sample1,US278062AD69,EATON CORP OHIO 4% 02Nov2032,2026-08-14,2026-08-13,2032-11-02,6.2204,4.0,95.304,4.8849,4.4115,47.34,-0.2
ETN,sample1,US278062AH73,ETN 4.15 15-MAR-33,2026-08-14,2026-08-13,2033-03-15,6.5845,4.15,95.229,5.0097,4.4388,57.09,-0.1
ETN,sample1,US278062AE43,EATON CORP OHIO 4.15% 02Nov2042,2026-08-13,2026-08-13,2042-11-02,16.2218,4.15,83.164,5.7613,4.9846,77.67,-0.1
ETN,sample1,US278062AJ30,ETN 4.7 23-AUG-52,2026-08-04,2026-08-04,2052-08-23,26.0534,4.7,85.368,5.795,5.18,61.5,-0.0
EW,sample2,US28176EAD04,EDWARDS LIFESCIENCES CORP 4.3% 15Jun2028,2026-08-14,2026-08-13,2028-06-15,1.8371,4.3,99.674,4.4847,4.1207,36.4,-0.1
EXPE,sample2,US30212PBK03,EXPEDIA GROUP INC 4.625% 01Aug2027,2026-08-14,2026-08-13,2027-08-01,0.9637,4.625,99.993,4.6303,3.9652,66.51,0.0
EXPE,sample2,US30212PAP09,EXPEDIA GROUP INC 3.8% 15Feb2028,2026-08-14,2026-08-13,2028-02-15,1.5058,3.8,98.878,4.5852,4.061,52.42,-0.6
EXPE,sample2,US30212PAR64,EXPEDIA GROUP INC 3.25% 15Feb2030,2026-08-14,2026-08-13,2030-02-15,3.5072,3.25,94.7513,4.9038,4.2304,67.34,-0.7
EXPE,sample2,US30212PBH73,EXPEDIA GROUP INC 2.95% 15Mar2031,2026-08-14,2026-08-13,2031-03-15,4.5832,2.95,91.329,5.097,4.295,80.2,-0.2
FDS,sample2,US303075AA30,FDS 2.9 01-MAR-27,2026-08-14,2026-08-13,2027-03-01,0.5448,2.9,99.272,4.2789,3.9093,36.96,-1.5
FDS,sample2,US303075AB13,FDS 3.45 01-MAR-32,2026-08-14,2026-08-13,2032-03-01,5.5469,3.45,90.521,5.4556,4.361,109.46,-0.3
FDX,sample1,US31428XBP06,FEDEX CORP 3.4% 15Feb2028,2026-08-14,2026-08-13,2028-02-15,1.5058,3.4,98.339,4.5622,4.061,50.12,-0.9
FDX,sample1,US31428XBR61,FEDEX CORP 4.2% 17Oct2028,2026-08-14,2026-08-13,2028-10-17,2.1766,4.2,98.619,4.8766,4.1588,71.78,-0.3
FDX,sample1,US31428XBV73,FEDEX CORP 3.1% 05Aug2029,2026-08-14,2026-08-13,2029-08-05,2.976,3.1,95.8396,4.6163,4.1988,41.75,-0.4
FDX,sample1,US31428XBZ87,FEDEX CORP 4.25% 15May2030,2026-08-14,2026-08-13,2030-05-15,3.7509,4.25,98.1996,4.779,4.2451,53.39,-0.1
FDX,sample1,US31428XCD66,FEDEX CORP 2.4% 15May2031,2026-08-14,2026-08-13,2031-05-15,4.7502,2.4,89.283,4.9621,4.305,65.71,-0.3
FDX,sample1,US31428XAX49,FEDEX CORP 4.9% 15Jan2034,2026-08-13,2026-08-13,2034-01-15,7.4251,4.9,98.301,5.178,4.4927,68.53,-0.0
FDX,sample1,US314353AA14,FDX 1.875 20-FEB-34,2026-08-14,2026-08-13,2034-02-20,7.5209,1.875,85.932,3.717,4.4978,1.0,34.8
FDX,sample1,US31428XBA37,FEDEX CORP 3.9% 01Feb2035,2026-08-14,2026-08-13,2035-02-01,8.4682,3.9,88.505,5.6268,4.5483,107.85,-0.2
FDX,sample1,US31428XCE40,FEDEX CORP 3.25% 15May2041,2026-08-13,2026-08-13,2041-05-15,14.7543,3.25,71.26,6.2623,4.901,136.13,-0.0
FDX,sample1,US31428XAT37,FEDEX CORP 3.875% 01Aug2042,2026-08-12,2026-08-12,2042-08-01,15.9699,3.875,73.76,6.549,5.0143,153.47,-0.0
FDX,sample1,US31428XAU00,FEDEX CORP 4.1% 15Apr2043,2026-08-14,2026-08-13,2043-04-15,16.668,4.1,75.9272,6.4836,5.0101,147.35,-0.1
FDX,sample1,US31428XAW65,FEDEX CORP 5.1% 15Jan2044,2026-08-14,2026-08-13,2044-01-15,17.4209,5.1,87.771,6.263,5.053,121.0,-0.0
FDX,sample1,US31428XBB10,FEDEX CORP 4.1% 01Feb2045,2026-08-12,2026-08-12,2045-02-01,18.475,4.1,73.85,6.5639,5.1546,140.93,-0.1
FDX,sample1,US31428XBE58,FEDEX CORP 4.75% 15Nov2045,2026-08-13,2026-08-13,2045-11-15,19.258,4.75,85.433,6.0393,5.1577,88.16,-0.0
FDX,sample1,US31428XBG07,FEDEX CORP 4.55% 01Apr2046,2026-08-12,2026-08-12,2046-04-01,19.6359,4.55,79.4705,6.4008,5.2196,118.12,-0.0
FDX,sample1,US31428XBN57,FEDEX CORP 4.4% 15Jan2047,2026-08-10,2026-08-10,2047-01-15,20.4326,4.4,77.055,6.4338,5.25,118.38,-0.0
FDX,sample1,US31428XBQ88,FEDEX CORP 4.05% 15Feb2048,2026-08-14,2026-08-13,2048-02-15,21.5058,4.05,71.442,6.5435,5.2015,134.2,-0.1
FDX,sample1,US31428XBS45,FEDEX CORP 4.95% 17Oct2048,2026-08-14,2026-08-13,2048-10-17,22.1766,4.95,83.8542,6.3121,5.2022,110.99,-0.0
FDX,sample1,US31428XCA28,FEDEX CORP 5.25% 15May2050,2026-08-14,2026-08-13,2050-05-15,23.7509,5.25,87.1294,6.3014,5.2038,109.76,-0.0
FDX,sample1,US31428XBD75,FEDEX CORP 4.5% 01Feb2065,2026-08-14,2026-08-13,2065-02-01,38.4695,4.5,66.59,7.024,5.21,181.4,-0.0
FE,sample2,US337932AH00,FIRSTENERGY CORP 4.15% 15Jul2027,2026-08-14,2026-08-13,2027-07-15,0.9172,4.15,99.5,4.4626,3.959,50.36,24.7
FE,sample2,US677347CE41,OHIO EDISON CO 6.875% 15Jul2036,2026-08-14,2026-08-13,2036-07-15,9.9192,6.875,110.137,5.5317,4.6257,90.6,0.1
FITB,sample2,US316773DA59,FIFTH THIRD BANCORP 2.55% 05May2027,2026-08-14,2026-08-13,2027-05-05,0.7228,2.55,98.84,4.2054,3.933,27.24,-1.4
FITB,sample2,US316773CV06,FIFTH THIRD BANCORP 3.95% 14Mar2028,2026-08-14,2026-08-13,2028-03-14,1.5825,3.95,99.1003,4.5465,4.0748,47.17,-0.3
FITB,sample2,US316773CH12,FIFTH THIRD BANCORP 8.25% 01Mar2038,2026-08-13,2026-08-13,2038-03-01,11.5483,8.25,120.042,5.839,4.7183,112.07,0.0
FTNT,sample2,US34959EAB56,FTNT 2.2 15-MAR-31,2026-08-13,2026-08-13,2031-03-15,4.5859,2.2,89.096,4.882,4.2952,58.68,0.0
FTV,sample2,US34959JAH14,FORTIVE CORP 4.3% 15Jun2046,2026-08-11,2026-08-11,2046-06-15,19.8439,4.3,78.472,6.2,5.2414,95.86,-0.0
GD,sample1,US369550BL15,GENERAL DYNAMICS CORP 3.5% 01Apr2027,2026-08-14,2026-08-13,2027-04-01,0.6297,3.5,99.6029,4.1505,3.9206,22.99,-1.1
GD,sample1,US369550AZ10,GENERAL DYNAMICS CORP 2.625% 15Nov2027,2026-08-11,2026-08-11,2027-11-15,1.2621,2.625,98.089,4.1972,4.0798,11.74,-0.5
GD,sample1,US369550BC16,GENERAL DYNAMICS CORP 3.75% 15May2028,2026-08-14,2026-08-13,2028-05-15,1.7522,3.75,99.166,4.2481,4.1054,14.27,-0.2
GD,sample1,US369550BM97,GENERAL DYNAMICS CORP 3.625% 01Apr2030,2026-08-14,2026-08-13,2030-04-01,3.6304,3.625,96.486,4.69,4.2378,45.22,-0.2
GD,sample1,US369550BH03,GENERAL DYNAMICS CORP 4.25% 01Apr2040,2026-08-13,2026-08-13,2040-04-01,13.6345,4.25,87.681,5.5496,4.8372,71.24,-0.0
GD,sample1,US369550BQ02,GD 2.85 01-JUN-41,2026-08-13,2026-08-13,2041-06-01,14.8008,2.85,72.667,5.5889,4.9036,68.53,-0.1
GD,sample1,US369550BJ68,GENERAL DYNAMICS CORP 4.25% 01Apr2050,2026-08-14,2026-08-13,2050-04-01,23.6304,4.25,79.519,5.862,5.2036,65.84,-0.0
GOOGL,sample1,US02079KAC18,ALPHABET INC 1.998% 15Aug2026,2026-08-13,2026-08-13,2026-08-15,0.0055,1.998,99.998,2.6913,3.87,1.0,-33.8
GOOGL,sample1,US02079KAJ60,ALPHABET INC 0.8% 15Aug2027,2026-08-14,2026-08-13,2027-08-15,1.0021,0.8,96.948,3.9601,3.9704,1.0,-2.4
GOOGL,sample1,US02079KAD90,ALPHABET INC 1.1% 15Aug2030,2026-08-14,2026-08-13,2030-08-15,4.0027,1.1,87.161,4.6598,4.2602,39.96,-0.7
GOOGL,sample1,US02079KAE73,ALPHABET INC 1.9% 15Aug2040,2026-08-14,2026-08-13,2040-08-15,14.0041,1.9,64.049,5.6517,4.8582,79.35,-0.2
GOOGL,sample1,US02079KAF49,ALPHABET INC 2.05% 15Aug2050,2026-08-14,2026-08-13,2050-08-15,24.0027,2.05,49.76,6.043,5.204,83.9,-0.1
GOOGL,sample1,US02079KAG22,ALPHABET INC 2.25% 15Aug2060,2026-08-14,2026-08-13,2060-08-15,34.0041,2.25,46.022,5.9825,5.21,77.25,-0.1
GPC,sample2,US372460AC93,GPC 2.75 01-FEB-32,2026-08-14,2026-08-13,2032-02-01,5.4675,2.75,86.924,5.5614,4.3551,120.63,-0.6
GPN,sample2,US37940XAG79,GPN 2.15 15-JAN-27,2026-08-13,2026-08-13,2027-01-15,0.4244,2.15,99.02,4.5229,3.8932,62.97,-1.9
GPN,sample2,US37940XAP78,GPN 4.95 15-AUG-27,2026-08-14,2026-08-13,2027-08-15,1.0021,4.95,100.412,4.4873,3.9704,51.69,3.7
GPN,sample2,US37940XAB82,GLOBAL PMTS INC 3.2% 15Aug2029,2026-08-14,2026-08-13,2029-08-15,3.0034,3.2,94.639,5.1549,4.2002,95.47,-0.6
GPN,sample2,US37940XAN21,GPN 5.3 15-AUG-29,2026-08-14,2026-08-13,2029-08-15,3.0034,5.3,100.342,5.1708,4.2002,97.06,0.5
GPN,sample2,US37940XAD49,GLOBAL PMTS INC 2.9% 15May2030,2026-08-14,2026-08-13,2030-05-15,3.7509,2.9,91.758,5.3571,4.2451,111.2,-0.4
GPN,sample2,US37940XAH52,GPN 2.9 15-NOV-31,2026-08-14,2026-08-13,2031-11-15,5.2539,2.9,87.7552,5.6276,4.339,128.86,-0.5
GPN,sample2,US37940XAQ51,GPN 5.4 15-AUG-32,2026-08-14,2026-08-13,2032-08-15,6.0041,5.4,98.788,5.641,4.3953,124.57,-0.0
GPN,sample2,US37940XAC65,GLOBAL PMTS INC 4.15% 15Aug2049,2026-08-10,2026-08-10,2049-08-15,23.0144,4.15,71.798,6.5367,5.25,128.67,-0.0
GPN,sample2,US37940XAR35,GPN 5.95 15-AUG-52,2026-08-14,2026-08-13,2052-08-15,26.0041,5.95,90.287,6.7474,5.206,154.14,-0.0
GS,sample1,US38141ET828,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.25% 15Sep2026,2026-08-10,2026-08-10,2026-09-15,0.0986,5.25,100.002,5.2276,3.89,133.76,-5.3
GS,sample1,US38145GAH39,GOLDMAN SACHS GROUP INC 3.5% 16Nov2026,2026-08-14,2026-08-13,2026-11-16,0.2574,3.5,99.837,4.1295,3.871,25.85,-0.4
